Input,Output,timeTaken
0.0,0.0,6458867.075
1.0,1.0,1736557.675
2.0,1.0,738982.1875
3.0,2.0,1174061.9375
4.0,3.0,645036.3625
5.0,5.0,580393.8875
6.0,8.0,728909.5625
7.0,13.0,375902.0875
8.0,21.0,879866.3375
9.0,34.0,583795.35
10.0,55.0,383102.5125
11.0,89.0,364848.8375
12.0,144.0,445223.4125
13.0,233.0,480783.65
14.0,377.0,324228.9875
15.0,610.0,528723.2375
16.0,987.0,522276.4125
17.0,1597.0,722500.5
18.0,2584.0,393530.8375
19.0,4181.0,342926.3875
20.0,6765.0,395771.1125
21.0,10946.0,266222.15
22.0,17711.0,400886.6375
23.0,28657.0,873102.4125
24.0,46368.0,1336228.1875
25.0,75025.0,1112530.3375
26.0,121393.0,2339996.7
27.0,196418.0,2994039.9625
28.0,317811.0,4835155.85
29.0,514229.0,6584604.65
30.0,832040.0,12727933.6625
31.0,1346269.0,17827533.3
32.0,2178309.0,25986157.85
33.0,3524578.0,37173918.7125
34.0,5702887.0,53122441.575
35.0,9227465.0,79091164.925
36.0,14930352.0,119589709.925
37.0,24157817.0,207111673.8875
38.0,39088169.0,334931362.3875
39.0,63245986.0,557411363.3625
