Input,Output,timeTaken
0.0,0.0,4648853.65
1.0,1.0,2442516.825
2.0,1.0,629514.05
3.0,2.0,988363.7
4.0,3.0,860814.725
5.0,5.0,618229.275
6.0,8.0,755624.5
7.0,13.0,969779.1
8.0,21.0,541422.275
9.0,34.0,374509.25
10.0,55.0,167804.525
11.0,89.0,314694.775
12.0,144.0,59441.275
13.0,233.0,204692.475
14.0,377.0,97711.625
15.0,610.0,183955.525
16.0,987.0,102024.5
17.0,1597.0,65336.1
18.0,2584.0,83857.525
19.0,4181.0,211364.8
20.0,6765.0,185643.9
21.0,10946.0,134670.8
22.0,17711.0,322946.175
23.0,28657.0,280072.675
24.0,46368.0,772280.225
25.0,75025.0,1145530.525
26.0,121393.0,2356927.9
27.0,196418.0,2850493.675
28.0,317811.0,5042215.15
29.0,514229.0,6908732.65
30.0,832040.0,14868739.15
31.0,1346269.0,21646542.85
32.0,2178309.0,26870397.05
33.0,3524578.0,39869441.275
34.0,5702887.0,53212928.225
35.0,9227465.0,76594786.075
36.0,14930352.0,126644431.275
37.0,24157817.0,207978038.925
38.0,39088169.0,332756813.925
39.0,63245986.0,582274748.15
