Input,Output,timeTaken
0.0,0.0,9060968.15
1.0,1.0,1728282.05
2.0,1.0,1641569.55
3.0,2.0,1750517.3
4.0,3.0,1148162.65
5.0,5.0,1221018.4
6.0,8.0,2056522.15
7.0,13.0,1997481.35
8.0,21.0,890485.4
9.0,34.0,767884.65
10.0,55.0,133298.55
11.0,89.0,570827.95
12.0,144.0,498626.75
13.0,233.0,168100.85
14.0,377.0,142214.2
15.0,610.0,91622.85
16.0,987.0,287769.9
17.0,1597.0,488334.95
18.0,2584.0,541228.05
19.0,4181.0,303373.6
20.0,6765.0,245817.4
21.0,10946.0,275258.5
22.0,17711.0,392367.5
23.0,28657.0,306702.8
24.0,46368.0,1663313.4
25.0,75025.0,1310382.35
26.0,121393.0,1353659.4
27.0,196418.0,3632498.95
28.0,317811.0,4673317.4
29.0,514229.0,5400894.9
30.0,832040.0,9021196.15
31.0,1346269.0,15786044.35
32.0,2178309.0,27600633.75
33.0,3524578.0,37394296.45
34.0,5702887.0,47226593.45
35.0,9227465.0,74539696.8
36.0,14930352.0,126660762.15
37.0,24157817.0,225532209.7
38.0,39088169.0,348988487.05
39.0,63245986.0,562325299.9
