Input,Output,timeTaken
0.0,0.0,5610009.6
1.0,1.0,2399695.2
2.0,1.0,2385656.8
3.0,2.0,2068876.2
4.0,3.0,4205882.8
5.0,5.0,1889740.8
6.0,8.0,341672.8
7.0,13.0,286195.0
8.0,21.0,1932247.8
9.0,34.0,1340310.2
10.0,55.0,167842.4
11.0,89.0,159211.8
12.0,144.0,63507.8
13.0,233.0,1251923.4
14.0,377.0,504488.6
15.0,610.0,2370569.0
16.0,987.0,98438.0
17.0,1597.0,1844395.6
18.0,2584.0,65150.2
19.0,4181.0,481411.6
20.0,6765.0,3074301.4
21.0,10946.0,976802.6
22.0,17711.0,1863278.8
23.0,28657.0,245796.4
24.0,46368.0,341502.4
25.0,75025.0,541012.2
26.0,121393.0,964187.4
27.0,196418.0,1389731.0
28.0,317811.0,3585340.2
29.0,514229.0,6791681.8
30.0,832040.0,8598426.6
31.0,1346269.0,12781962.0
32.0,2178309.0,24567872.2
33.0,3524578.0,31398266.2
34.0,5702887.0,49353028.0
35.0,9227465.0,77221778.0
36.0,14930352.0,108886008.2
37.0,24157817.0,205955218.2
38.0,39088169.0,343674742.8
39.0,63245986.0,503212139.8
